PassengerId,survived - 2th epoch,result - 2th epoch,survived - 4th epoch,result - 4th epoch,survived - 8th epoch,result - 8th epoch,survived - 16th epoch,result - 16th epoch,survived - 32th epoch,result - 32th epoch,survived - 64th epoch,result - 64th epoch
1152,0.10546516,False,0.10546516,False,0.10546516,False,0.10546516,False,0.10546516,False,0.10546516,False
1153,0.16635923,False,0.16635923,False,0.16635923,False,0.16635923,False,0.16635919,False,0.16635919,False
1154,0.8345189000000001,True,0.8345189000000001,True,0.8345189000000001,True,0.8345189000000001,True,0.8345189000000001,True,0.8345189000000001,True
1155,1.0779396,True,1.0779396,True,1.0779396,True,1.0779396,True,1.0779396,True,1.0779396,True
1156,0.22790797,False,0.22790797,False,0.22790797,False,0.22790797,False,0.22790802,False,0.22790802,False
1157,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1158,0.33654237,False,0.33654237,False,0.33654237,False,0.33654237,False,0.33654252,False,0.33654252,False
1159,0.13386725,False,0.13386725,False,0.13386725,False,0.13386725,False,0.13386723,False,0.13386723,False
1160,0.51900506,True,0.51900506,True,0.51900506,True,0.51900506,True,0.519005,True,0.519005,True
1161,0.17028877,False,0.17028877,False,0.17028877,False,0.17028877,False,0.17028877,False,0.17028877,False
1162,0.3496764,False,0.3496764,False,0.3496764,False,0.3496764,False,0.34967643,False,0.34967643,False
1163,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1164,0.93687445,True,0.93687445,True,0.93687445,True,0.93687445,True,0.9368745,True,0.9368745,True
1165,0.3944527,False,0.3944527,False,0.3944527,False,0.3944527,False,0.39445263,False,0.39445263,False
1166,0.13386725,False,0.13386725,False,0.13386725,False,0.13386725,False,0.13386723,False,0.13386723,False
1167,0.670255,True,0.670255,True,0.670255,True,0.670255,True,0.67025506,True,0.67025506,True
1168,0.1957003,False,0.1957003,False,0.1957003,False,0.1957003,False,0.19570035,False,0.19570035,False
1169,0.09952216,False,0.09952216,False,0.09952216,False,0.09952216,False,0.09952208400000001,False,0.09952208400000001,False
1170,0.14773953,False,0.14773953,False,0.14773953,False,0.14773953,False,0.14773951,False,0.14773951,False
1171,0.22863266,False,0.22863266,False,0.22863266,False,0.22863266,False,0.22863270000000002,False,0.22863270000000002,False
1172,0.48201459999999996,False,0.48201459999999996,False,0.48201459999999996,False,0.48201459999999996,False,0.48201454,False,0.48201454,False
1173,1.4426051000000002,True,1.4426051000000002,True,1.4426051000000002,True,1.4426051000000002,True,1.4426051000000002,True,1.4426051000000002,True
1174,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False
1175,0.64085037,True,0.64085037,True,0.64085037,True,0.64085037,True,0.64085037,True,0.64085037,True
1176,1.0354501,True,1.0354501,True,1.0354501,True,1.0354501,True,1.0354501,True,1.0354501,True
1177,0.0888666,False,0.0888666,False,0.0888666,False,0.0888666,False,0.0888666,False,0.0888666,False
1178,0.16566846,False,0.16566846,False,0.16566846,False,0.16566846,False,0.1656685,False,0.1656685,False
1179,0.33457420000000004,False,0.33457420000000004,False,0.33457420000000004,False,0.33457420000000004,False,0.33457413,False,0.33457413,False
1180,0.41440377,False,0.41440377,False,0.41440377,False,0.41440377,False,0.41440362,False,0.41440362,False
1181,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1182,0.33654237,False,0.33654237,False,0.33654237,False,0.33654237,False,0.33654252,False,0.33654252,False
1183,0.56222326,True,0.56222326,True,0.56222326,True,0.56222326,True,0.56222326,True,0.56222326,True
1184,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1185,0.6120246,True,0.6120246,True,0.6120246,True,0.6120246,True,0.6120245,True,0.6120245,True
1186,0.0888666,False,0.0888666,False,0.0888666,False,0.0888666,False,0.0888666,False,0.0888666,False
1187,0.110544436,False,0.110544436,False,0.110544436,False,0.110544436,False,0.110544436,False,0.110544436,False
1188,0.9550369000000001,True,0.9550369000000001,True,0.9550369000000001,True,0.9550369000000001,True,0.9550369000000001,True,0.9550369000000001,True
1189,0.06223092,False,0.06223092,False,0.06223092,False,0.06223092,False,0.06223092,False,0.06223092,False
1190,0.27250409999999997,False,0.27250409999999997,False,0.27250409999999997,False,0.27250409999999997,False,0.27250409999999997,False,0.27250409999999997,False
1191,0.10272076,False,0.10272076,False,0.10272076,False,0.10272076,False,0.10272076,False,0.10272076,False
1192,0.11980962,False,0.11980962,False,0.11980962,False,0.11980962,False,0.11980962,False,0.11980962,False
1193,0.35760844,False,0.35760844,False,0.35760844,False,0.35760844,False,0.3576085,False,0.3576085,False
1194,0.12946191,False,0.12946191,False,0.12946191,False,0.12946191,False,0.12946194,False,0.12946194,False
1195,0.117165916,False,0.117165916,False,0.117165916,False,0.117165916,False,0.117165916,False,0.117165916,False
1196,0.51900506,True,0.51900506,True,0.51900506,True,0.51900506,True,0.519005,True,0.519005,True
1197,0.8733407,True,0.8733407,True,0.8733407,True,0.8733407,True,0.8733407,True,0.8733407,True
1198,0.34093353,False,0.34093353,False,0.34093353,False,0.34093353,False,0.34093362,False,0.34093362,False
1199,1.6177173999999999,True,1.6177173999999999,True,1.6177173999999999,True,1.6177173999999999,True,1.6177173999999999,True,1.6177173999999999,True
1200,0.18553469,False,0.18553469,False,0.18553469,False,0.18553469,False,0.18553475,False,0.18553475,False
1201,0.7245345,True,0.7245345,True,0.7245345,True,0.7245345,True,0.7245344,True,0.7245344,True
1202,0.20547035,False,0.20547035,False,0.20547035,False,0.20547035,False,0.20547035,False,0.20547035,False
1203,0.12582737,False,0.12582737,False,0.12582737,False,0.12582737,False,0.12582739,False,0.12582739,False
1204,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1205,0.41880742,False,0.41880742,False,0.41880742,False,0.41880742,False,0.41880742,False,0.41880742,False
1206,0.93950325,True,0.93950325,True,0.93950325,True,0.93950325,True,0.9395033000000002,True,0.9395033000000002,True
1207,0.5210782,True,0.5210782,True,0.5210782,True,0.5210782,True,0.5210782,True,0.5210782,True
1208,0.20753314,False,0.20753314,False,0.20753314,False,0.20753314,False,0.20753314,False,0.20753314,False
1209,0.26255500000000004,False,0.26255500000000004,False,0.26255500000000004,False,0.26255500000000004,False,0.26255490000000004,False,0.26255490000000004,False
1210,0.13386725,False,0.13386725,False,0.13386725,False,0.13386725,False,0.13386723,False,0.13386723,False
1211,0.13719663,False,0.13719663,False,0.13719663,False,0.13719663,False,0.13719667,False,0.13719667,False
1212,0.13747516,False,0.13747516,False,0.13747516,False,0.13747516,False,0.13747515,False,0.13747515,False
1213,0.4371742,False,0.4371742,False,0.4371742,False,0.4371742,False,0.43717423,False,0.43717423,False
1214,0.5302597,True,0.5302597,True,0.5302597,True,0.5302597,True,0.5302598000000001,True,0.5302598000000001,True
1215,0.26061288,False,0.26061288,False,0.26061288,False,0.26061288,False,0.26061288,False,0.26061288,False
1216,0.64138097,True,0.64138097,True,0.64138097,True,0.64138097,True,0.64138097,True,0.64138097,True
1217,0.121167205,False,0.121167205,False,0.121167205,False,0.121167205,False,0.121167205,False,0.121167205,False
1218,0.80681574,True,0.80681574,True,0.80681574,True,0.80681574,True,0.80681574,True,0.80681574,True
1219,0.3065998,False,0.3065998,False,0.3065998,False,0.3065998,False,0.30659997,False,0.30659997,False
1220,0.15051591,False,0.15051591,False,0.15051591,False,0.15051591,False,0.15051591,False,0.15051591,False
1221,0.19301811,False,0.19301811,False,0.19301811,False,0.19301811,False,0.19301806,False,0.19301806,False
1222,0.86603117,True,0.86603117,True,0.86603117,True,0.86603117,True,0.86603117,True,0.86603117,True
1223,0.28200626,False,0.28200626,False,0.28200626,False,0.28200626,False,0.28200617,False,0.28200617,False
1224,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1225,0.69856006,True,0.69856006,True,0.69856006,True,0.69856006,True,0.69856006,True,0.69856006,True
1226,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1227,0.4307293,False,0.4307293,False,0.4307293,False,0.4307293,False,0.43072954,False,0.43072954,False
1228,0.22019893,False,0.22019893,False,0.22019893,False,0.22019893,False,0.22019893,False,0.22019893,False
1229,0.06027732,False,0.06027732,False,0.06027732,False,0.06027732,False,0.060277357999999996,False,0.060277357999999996,False
1230,0.1715195,False,0.1715195,False,0.1715195,False,0.1715195,False,0.17151956,False,0.17151956,False
1231,0.050932534,False,0.050932534,False,0.050932534,False,0.050932534,False,0.050932534,False,0.050932534,False
1232,0.27994794,False,0.27994794,False,0.27994794,False,0.27994794,False,0.27994794,False,0.27994794,False
1233,0.11980962,False,0.11980962,False,0.11980962,False,0.11980962,False,0.11980962,False,0.11980962,False
1234,0.033599857000000004,False,0.033599857000000004,False,0.033599857000000004,False,0.033599857000000004,False,0.033599876,False,0.033599876,False
1235,0.94154435,True,0.94154435,True,0.94154435,True,0.94154435,True,0.94154435,True,0.94154435,True
1236,0.052058697,False,0.052058697,False,0.052058697,False,0.052058697,False,0.052058697,False,0.052058697,False
1237,0.59283435,True,0.59283435,True,0.59283435,True,0.59283435,True,0.59283435,True,0.59283435,True
1238,0.20420112,False,0.20420112,False,0.20420112,False,0.20420112,False,0.20420103,False,0.20420103,False
1239,0.7558809,True,0.7558809,True,0.7558809,True,0.7558809,True,0.75588095,True,0.75588095,True
1240,0.17589699,False,0.17589699,False,0.17589699,False,0.17589699,False,0.17589703,False,0.17589703,False
1241,0.5614154,True,0.5614154,True,0.5614154,True,0.5614154,True,0.5614154,True,0.5614154,True
1242,0.9587898000000001,True,0.9587898000000001,True,0.9587898000000001,True,0.9587898000000001,True,0.9587898000000001,True,0.9587898000000001,True
1243,0.20912108,False,0.20912108,False,0.20912108,False,0.20912108,False,0.20912108,False,0.20912108,False
1244,0.22213042,False,0.22213042,False,0.22213042,False,0.22213042,False,0.22213042,False,0.22213042,False
1245,0.060049806,False,0.060049806,False,0.060049806,False,0.060049806,False,0.060049806,False,0.060049806,False
1246,1.1801131,True,1.1801131,True,1.1801131,True,1.1801131,True,1.1801131,True,1.1801131,True
1247,0.43908057,False,0.43908057,False,0.43908057,False,0.43908057,False,0.43908057,False,0.43908057,False
1248,0.8995181999999999,True,0.8995181999999999,True,0.8995181999999999,True,0.8995181999999999,True,0.89951813,True,0.89951813,True
1249,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1250,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1251,0.7598163,True,0.7598163,True,0.7598163,True,0.7598163,True,0.75981635,True,0.75981635,True
1252,0.005575276,False,0.005575276,False,0.005575276,False,0.005575276,False,0.005575276,False,0.005575276,False
1253,0.7407783,True,0.7407783,True,0.7407783,True,0.7407783,True,0.7407784000000001,True,0.7407784000000001,True
1254,0.8732004000000001,True,0.8732004000000001,True,0.8732004000000001,True,0.8732004000000001,True,0.8732004000000001,True,0.8732004000000001,True
1255,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1256,0.97178614,True,0.97178614,True,0.97178614,True,0.97178614,True,0.97178614,True,0.97178614,True
1257,0.3914068,False,0.3914068,False,0.3914068,False,0.3914068,False,0.39140686,False,0.39140686,False
1258,0.08175658,False,0.08175658,False,0.08175658,False,0.08175658,False,0.08175658,False,0.08175658,False
1259,0.59558135,True,0.59558135,True,0.59558135,True,0.59558135,True,0.5955814,True,0.5955814,True
1260,0.8656756,True,0.8656756,True,0.8656756,True,0.8656756,True,0.8656758,True,0.8656758,True
1261,0.23210999999999998,False,0.23210999999999998,False,0.23210999999999998,False,0.23210999999999998,False,0.23210992,False,0.23210992,False
1262,0.14743039,False,0.14743039,False,0.14743039,False,0.14743039,False,0.14743039,False,0.14743039,False
1263,0.90970796,True,0.90970796,True,0.90970796,True,0.90970796,True,0.90970796,True,0.90970796,True
1264,0.2882535,False,0.2882535,False,0.2882535,False,0.2882535,False,0.2882534,False,0.2882534,False
1265,0.14844494,False,0.14844494,False,0.14844494,False,0.14844494,False,0.14844483,False,0.14844483,False
1266,0.7952413,True,0.7952413,True,0.7952413,True,0.7952413,True,0.7952412,True,0.7952412,True
1267,0.67025524,True,0.67025524,True,0.67025524,True,0.67025524,True,0.6702551999999999,True,0.6702551999999999,True
1268,0.34892127,False,0.34892127,False,0.34892127,False,0.34892127,False,0.34892127,False,0.34892127,False
1269,0.2376883,False,0.2376883,False,0.2376883,False,0.2376883,False,0.2376883,False,0.2376883,False
1270,0.31075493,False,0.31075493,False,0.31075493,False,0.31075493,False,0.31075493,False,0.31075493,False
1271,0.07617428,False,0.07617428,False,0.07617428,False,0.07617428,False,0.07617425,False,0.07617425,False
1272,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1273,0.110544436,False,0.110544436,False,0.110544436,False,0.110544436,False,0.110544436,False,0.110544436,False
1274,0.69398224,True,0.69398224,True,0.69398224,True,0.69398224,True,0.69398224,True,0.69398224,True
1275,0.68109435,True,0.68109435,True,0.68109435,True,0.68109435,True,0.68109435,True,0.68109435,True
1276,0.19976589,False,0.19976589,False,0.19976589,False,0.19976589,False,0.1997658,False,0.1997658,False
1277,0.44327527,False,0.44327527,False,0.44327527,False,0.44327527,False,0.44327533,False,0.44327533,False
1278,0.1824693,False,0.1824693,False,0.1824693,False,0.1824693,False,0.18246926,False,0.18246926,False
1279,0.09528805,False,0.09528805,False,0.09528805,False,0.09528805,False,0.09528786,False,0.09528786,False
1280,0.13136497,False,0.13136497,False,0.13136497,False,0.13136497,False,0.13136497,False,0.13136497,False
1281,0.20026973,False,0.20026973,False,0.20026973,False,0.20026973,False,0.20026967,False,0.20026967,False
1282,0.41505876,False,0.41505876,False,0.41505876,False,0.41505876,False,0.41505876,False,0.41505876,False
1283,0.9675826999999999,True,0.9675826999999999,True,0.9675826999999999,True,0.9675826999999999,True,0.9675826999999999,True,0.9675826999999999,True
1284,0.24123009,False,0.24123009,False,0.24123009,False,0.24123009,False,0.24123009,False,0.24123009,False
1285,0.11385696,False,0.11385696,False,0.11385696,False,0.11385696,False,0.11385684,False,0.11385684,False
1286,0.037891705,False,0.037891705,False,0.037891705,False,0.037891705,False,0.037891705,False,0.037891705,False
1287,0.9130865,True,0.9130865,True,0.9130865,True,0.9130865,True,0.9130865,True,0.9130865,True
1288,0.117165916,False,0.117165916,False,0.117165916,False,0.117165916,False,0.117165916,False,0.117165916,False
1289,0.8807302,True,0.8807302,True,0.8807302,True,0.8807302,True,0.8807301,True,0.8807301,True
1290,0.15830952,False,0.15830952,False,0.15830952,False,0.15830952,False,0.15830956,False,0.15830956,False
1291,0.12227056,False,0.12227056,False,0.12227056,False,0.12227056,False,0.12227048,False,0.12227048,False
1292,0.81191576,True,0.81191576,True,0.81191576,True,0.81191576,True,0.8119158000000001,True,0.8119158000000001,True
1293,0.10320274,False,0.10320274,False,0.10320274,False,0.10320274,False,0.1032028,False,0.1032028,False
1294,0.7080319,True,0.7080319,True,0.7080319,True,0.7080319,True,0.70803195,True,0.70803195,True
1295,0.38956073,False,0.38956073,False,0.38956073,False,0.38956073,False,0.38956073,False,0.38956073,False
1296,0.35015225,False,0.35015225,False,0.35015225,False,0.35015225,False,0.35015222,False,0.35015222,False
1297,0.5919956999999999,True,0.5919956999999999,True,0.5919956999999999,True,0.5919956999999999,True,0.5919956999999999,True,0.5919956999999999,True
1298,0.17153220000000002,False,0.17153220000000002,False,0.17153220000000002,False,0.17153220000000002,False,0.17153220000000002,False,0.17153220000000002,False
1299,0.23953389,False,0.23953389,False,0.23953389,False,0.23953389,False,0.23953395,False,0.23953395,False
1300,0.51900506,True,0.51900506,True,0.51900506,True,0.51900506,True,0.519005,True,0.519005,True
1301,0.86689955,True,0.86689955,True,0.86689955,True,0.86689955,True,0.8668995999999999,True,0.8668995999999999,True
1302,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False,0.46353608,False
1303,0.95733464,True,0.95733464,True,0.95733464,True,0.95733464,True,0.95733464,True,0.95733464,True
1304,0.5148087,True,0.5148087,True,0.5148087,True,0.5148087,True,0.51480865,True,0.51480865,True
1305,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False,0.10772072,False
1306,0.9927958,True,0.9927958,True,0.9927958,True,0.9927958,True,0.9927957000000001,True,0.9927957000000001,True
1307,0.10587338,False,0.10587338,False,0.10587338,False,0.10587338,False,0.10587334,False,0.10587334,False
1308,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.107720785,False,0.10772072,False
1309,0.0407642,False,0.0407642,False,0.0407642,False,0.0407642,False,0.0407642,False,0.04076417,False
